,location,total_sqft,bath,price,bhk
3832,Margondanahalli,1200.0,2.0,69.0,2
3833,Margondanahalli,900.0,2.0,49.0,2
3834,Margondanahalli,1140.0,2.0,60.0,2
3835,Margondanahalli,1100.0,2.0,55.0,2
3836,Margondanahalli,1152.0,1.0,66.0,2
3838,Margondanahalli,1200.0,2.0,65.0,2
3839,Margondanahalli,1050.0,2.0,58.0,2
3840,Margondanahalli,1160.0,2.0,65.0,2
3841,Margondanahalli,1334.0,2.0,67.76,2
3842,Marsur,1200.0,3.0,90.0,3
3843,Mico Layout,1125.0,2.0,40.0,2
3844,Mico Layout,800.0,1.0,29.5,1
3845,Mico Layout,1250.0,2.0,44.0,3
3846,Mico Layout,1670.0,3.0,59.0,3
3847,Mico Layout,1140.0,2.0,43.0,2
3848,Munnekollal,1170.0,2.0,52.0,2
3849,Munnekollal,1102.0,2.0,53.67,2
3850,Munnekollal,1390.0,3.0,68.0,3
3851,Munnekollal,1200.0,2.0,49.5,2
3852,Munnekollal,950.0,2.0,46.5,2
3853,Munnekollal,1560.0,3.0,75.0,3
3854,Munnekollal,1750.0,3.0,86.5,3
3855,Munnekollal,1385.0,2.0,66.5,3
3856,Munnekollal,1080.0,2.0,45.0,2
3857,Munnekollal,1170.0,2.0,59.0,2
3859,Munnekollal,1200.0,2.0,57.9,3
3860,Munnekollal,1030.0,2.0,50.36,2
3861,Murugeshpalya,1296.0,2.0,81.0,2
3862,Murugeshpalya,1550.0,3.0,74.0,3
3863,Murugeshpalya,1845.0,3.0,91.0,3
3864,Murugeshpalya,1600.0,2.0,65.0,3
3865,Murugeshpalya,1344.0,2.0,56.0,3
3866,Murugeshpalya,1500.0,2.0,70.0,3
3867,Murugeshpalya,1855.0,3.0,96.0,3
3868,Murugeshpalya,1175.0,2.0,75.0,2
3869,Mysore Road,1175.0,2.0,73.5,2
3870,Mysore Road,1710.0,4.0,91.31,3
3871,Mysore Road,1020.0,2.0,48.95,2
3872,Mysore Road,1175.0,2.0,73.5,2
3873,Mysore Road,1070.0,2.0,45.0,2
3874,Mysore Road,1239.0,2.0,53.0,2
3875,Mysore Road,1060.0,2.0,62.0,2
3876,Mysore Road,980.0,2.0,45.47,2
3877,Mysore Road,883.0,2.0,40.0,2
3878,Mysore Road,1525.0,3.0,96.0,3
3879,Mysore Road,1200.0,2.0,65.0,2
3883,Mysore Road,883.0,2.0,40.95,2
3884,Mysore Road,1070.0,2.0,49.65,2
3886,Mysore Road,883.0,2.0,50.0,2
3887,Mysore Road,1155.0,2.0,51.0,2
3888,Mysore Road,1003.0,2.0,43.0,2
3889,Mysore Road,1237.0,2.0,73.0,2
3890,Mysore Road,883.0,2.0,45.0,2
3891,Mysore Road,1170.0,2.0,65.0,2
3892,Mysore Road,1029.5,2.0,50.855,2
3893,Mysore Road,940.0,2.0,43.61,2
3895,Mysore Road,1020.0,2.0,48.95,2
3896,Mysore Road,1568.0,2.0,100.0,3
3898,Mysore Road,1560.0,2.0,83.3,3
3899,Mysore Road,1175.0,2.0,70.5,2
3900,Mysore Road,1080.0,2.0,60.0,3
3902,Mysore Road,883.0,2.0,37.0,2
3904,NGR Layout,1020.0,2.0,45.9,2
3905,NGR Layout,1105.0,2.0,49.73,2
3906,NGR Layout,1022.0,2.0,45.9,2
3907,NGR Layout,1020.0,2.0,45.0,2
3908,NGR Layout,1019.0,2.0,45.9,2
3909,NGR Layout,1020.0,2.0,46.0,2
3910,NGR Layout,1021.0,2.0,46.0,2
3911,NGR Layout,1021.0,2.0,45.9,2
3912,NRI Layout,1565.0,2.0,75.0,3
3913,NRI Layout,1125.0,2.0,45.56,2
3914,NRI Layout,2150.0,4.0,115.0,4
3915,NRI Layout,1250.0,2.0,75.0,2
3916,NRI Layout,1789.0,3.0,75.0,3
3917,NRI Layout,1731.0,3.0,64.11,3
3918,NRI Layout,2400.0,2.0,125.0,2
3919,Nagarbhavi,884.0,2.0,36.0,1
3920,Nagarbhavi,1055.0,2.0,55.0,2
3922,Nagarbhavi,1223.0,2.0,60.0,2
3923,Nagarbhavi,956.0,2.0,49.0,2
3925,Nagarbhavi,1515.0,2.0,79.0,3
3926,Nagarbhavi,710.0,2.0,40.0,1
3928,Nagarbhavi,1212.0,2.0,50.0,2
3929,Nagarbhavi,1020.0,2.0,55.0,2
3930,Nagarbhavi,1850.0,3.0,90.0,3
3931,Nagarbhavi,1120.0,2.0,53.0,2
3933,Nagarbhavi,1146.0,2.0,50.0,2
3934,Nagarbhavi,1850.0,2.0,89.0,3
3935,Nagarbhavi,1190.0,2.0,63.0,2
3937,Nagarbhavi,1635.0,3.0,85.0,3
3939,Nagarbhavi,1100.0,2.0,46.2,2
3940,Nagarbhavi,1080.0,2.0,49.0,2
3941,Nagarbhavi,1225.0,2.0,58.0,2
3942,Nagasandra,2400.0,4.0,145.0,4
3943,Nagasandra,1650.0,3.0,95.0,3
3944,Nagasandra,1500.0,2.0,91.0,2
3945,Nagavara,400.0,1.0,14.0,1
3946,Nagavara,1545.0,2.0,58.0,3
3947,Nagavara,936.0,2.0,40.2,2
3948,Nagavara,1125.0,2.0,44.5,2
3949,Nagavara,1077.0,2.0,50.0,2
3950,Nagavara,2496.0,4.0,125.0,4
3951,Nagavara,1110.0,2.0,44.95,2
3952,Nagavara,1247.0,2.0,58.56,2
3953,Nagavarapalya,1392.0,2.0,99.0,2
3954,Nagavarapalya,705.0,1.0,52.5,1
3955,Nagavarapalya,1300.0,3.0,80.0,3
3956,Nagavarapalya,705.0,1.0,57.0,1
3957,Nagavarapalya,705.0,1.0,55.0,1
3958,Nagavarapalya,705.0,1.0,57.0,1
3959,Nagavarapalya,1335.0,2.0,110.0,2
3960,Nagavarapalya,1260.0,2.0,85.5,2
3961,Narayanapura,1308.0,2.0,89.04,2
3962,Narayanapura,1566.0,3.0,83.3,3
3963,Narayanapura,1485.0,3.0,85.0,3
3964,Narayanapura,1302.0,2.0,69.1,2
3965,Narayanapura,1308.0,2.0,89.04,2
3966,Narayanapura,2357.0,3.0,135.0,3
3967,Narayanapura,2357.0,3.0,135.0,3
3968,Narayanapura,1469.0,2.0,99.14,2
3969,Neeladri Nagar,1053.0,2.0,45.0,2
3970,Neeladri Nagar,674.0,1.0,21.0,1
3971,Neeladri Nagar,1167.0,2.0,38.0,3
3972,Neeladri Nagar,1060.0,2.0,35.0,2
3973,Neeladri Nagar,640.0,1.0,20.5,1
3974,Nehru Nagar,2342.0,3.0,115.0,4
3975,Nehru Nagar,1374.0,3.0,72.0,3
3976,Nehru Nagar,1674.0,3.0,90.0,3
3977,Nehru Nagar,1269.0,2.0,63.0,3
3978,Nehru Nagar,1100.0,2.0,50.0,2
3979,Nehru Nagar,1674.0,3.0,81.0,3
3980,OMBR Layout,1078.0,2.0,65.0,2
3981,OMBR Layout,1101.0,2.0,65.5,2
3982,OMBR Layout,1041.0,2.0,65.5,2
3983,OMBR Layout,1300.0,2.0,80.0,2
3984,OMBR Layout,1085.0,2.0,64.0,2
3986,OMBR Layout,1101.0,2.0,66.0,2
3988,Old Airport Road,1206.0,2.0,75.0,2
3989,Old Airport Road,1655.0,2.0,97.65,2
3990,Old Airport Road,1075.0,2.0,60.0,2
3991,Old Airport Road,946.0,2.0,58.0,2
3992,Old Airport Road,1145.0,2.0,75.0,2
3993,Old Airport Road,1184.0,2.0,78.0,2
3994,Old Airport Road,1055.0,2.0,75.0,2
3995,Old Madras Road,1425.0,2.0,94.0,3
3998,Old Madras Road,935.0,2.0,45.0,2
3999,Old Madras Road,1720.0,3.0,100.0,3
4000,Old Madras Road,1200.0,2.0,72.0,2
4001,Old Madras Road,1225.0,2.0,53.55,2
4002,Old Madras Road,1100.0,2.0,70.0,2
4003,Old Madras Road,1171.0,2.0,75.0,2
4004,Old Madras Road,935.0,2.0,45.0,2
4005,Old Madras Road,1065.0,2.0,47.86,2
4006,Old Madras Road,2010.0,3.0,125.0,4
4007,Old Madras Road,2010.0,3.0,115.0,4
4008,Old Madras Road,1480.0,2.0,84.0,3
4009,Old Madras Road,1210.0,2.0,74.0,2
4010,Old Madras Road,1171.0,2.0,72.0,2
4011,Old Madras Road,1480.0,3.0,95.0,3
4013,Old Madras Road,1210.0,2.0,80.0,2
4014,Old Madras Road,1859.0,3.0,121.0,3
4015,Old Madras Road,2300.0,3.0,142.0,3
4016,Old Madras Road,1157.0,2.0,47.32,2
4017,Old Madras Road,1210.0,2.0,80.0,2
4018,Old Madras Road,1210.0,2.0,77.0,2
4019,Old Madras Road,1330.0,2.0,74.0,2
4020,Old Madras Road,1720.0,3.0,106.0,3
4021,Old Madras Road,1157.0,2.0,47.32,2
4023,Old Madras Road,935.0,2.0,37.77,2
4024,Old Madras Road,1171.0,2.0,73.0,2
4025,Old Madras Road,1165.0,2.0,52.0,2
4026,Old Madras Road,1165.0,2.0,51.42,2
4027,Padmanabhanagar,1020.0,2.0,63.0,2
4028,Padmanabhanagar,1176.0,2.0,62.0,2
4029,Padmanabhanagar,1708.0,2.0,90.5,3
4030,Padmanabhanagar,1100.0,2.0,65.0,2
4033,Padmanabhanagar,1360.0,2.0,75.0,3
4034,Padmanabhanagar,1200.0,2.0,60.0,2
4035,Padmanabhanagar,1710.0,2.0,90.63,3
4036,Padmanabhanagar,1067.0,2.0,52.0,2
4037,Padmanabhanagar,1250.0,2.0,70.0,3
4038,Padmanabhanagar,1350.0,3.0,71.55,3
4039,Padmanabhanagar,1360.0,3.0,75.0,3
4040,Padmanabhanagar,1100.0,2.0,60.0,2
4041,Padmanabhanagar,1150.0,2.0,50.0,2
4042,Pai Layout,1006.0,2.0,35.0,2
4043,Pai Layout,1550.0,2.0,90.0,3
4044,Pai Layout,1050.0,2.0,40.0,2
4045,Pai Layout,1400.0,2.0,67.0,3
4046,Pai Layout,1100.0,2.0,50.0,2
4047,Pai Layout,1400.0,2.0,57.5,2
4048,Pai Layout,1175.0,2.0,60.0,2
4049,Pai Layout,810.0,2.0,34.5,2
4050,Pai Layout,1000.0,2.0,34.0,2
4051,Pai Layout,1000.0,2.0,42.0,2
4052,Pai Layout,1068.0,2.0,48.0,2
4053,Pai Layout,1510.0,2.0,65.0,3
4056,Panathur,1359.0,2.0,87.0,2
4057,Panathur,1438.0,2.0,100.0,2
4058,Panathur,1688.0,3.0,118.0,3
4060,Panathur,1198.0,2.0,77.0,2
4061,Panathur,1180.0,2.0,70.0,2
4062,Panathur,1546.0,3.0,99.0,3
4064,Panathur,1000.0,2.0,65.3,2
4065,Panathur,1109.0,2.0,63.0,2
4066,Panathur,1000.0,2.0,68.0,2
4067,Panathur,1255.0,2.0,79.0,2
4068,Panathur,1205.0,2.0,62.9,2
4069,Panathur,1198.0,2.0,82.0,2
4070,Panathur,1235.0,2.0,65.0,2
4071,Panathur,1210.0,2.0,80.0,2
4072,Panathur,1210.0,2.0,77.0,2
4073,Panathur,661.0,1.0,40.0,1
4074,Panathur,1210.0,2.0,78.0,2
4076,Panathur,1050.0,2.0,60.0,2
4077,Panathur,1398.0,2.0,97.0,2
4078,Panathur,1065.0,2.0,58.0,2
4079,Panathur,1007.0,2.0,64.0,2
4080,Panathur,1210.0,2.0,77.93,2
4081,Panathur,1230.0,2.0,80.0,2
4082,Panathur,980.0,2.0,57.0,2
4083,Panathur,1075.0,2.0,60.0,2
4084,Panathur,1210.0,2.0,69.0,2
4085,Panathur,1343.0,2.0,76.0,2
4086,Parappana Agrahara,1194.0,2.0,47.0,2
4087,Parappana Agrahara,1194.0,2.0,47.0,2
4088,Parappana Agrahara,1194.0,2.0,46.0,2
4089,Parappana Agrahara,1194.0,2.0,47.0,2
4090,Parappana Agrahara,1194.0,2.0,46.0,2
4091,Parappana Agrahara,1194.0,2.0,47.0,2
4092,Parappana Agrahara,1194.0,2.0,47.0,2
4093,Parappana Agrahara,1092.0,2.0,43.0,2
4094,Parappana Agrahara,1194.0,2.0,45.0,2
4095,Parappana Agrahara,1200.0,1.0,45.0,1
4096,Parappana Agrahara,1194.0,2.0,46.0,2
4097,Parappana Agrahara,1194.0,2.0,47.0,2
4098,Parappana Agrahara,1194.0,2.0,47.0,2
4099,Parappana Agrahara,1194.0,2.0,46.0,2
4100,Parappana Agrahara,1194.0,2.0,46.0,2
4101,Pattandur Agrahara,1550.0,2.0,80.0,3
4102,Pattandur Agrahara,1025.0,2.0,44.5,2
4103,Pattandur Agrahara,1247.0,2.0,59.8,2
4104,Pattandur Agrahara,900.0,2.0,42.0,2
4105,Pattandur Agrahara,1302.0,2.0,66.0,2
4106,Pattandur Agrahara,1550.0,2.0,80.0,3
4107,Pattandur Agrahara,1247.0,2.0,62.35,2
4108,Pattandur Agrahara,1350.0,2.0,68.0,2
4109,Poorna Pragna Layout,920.0,2.0,39.55,2
4110,Poorna Pragna Layout,1475.0,2.0,58.99,3
4111,Poorna Pragna Layout,1270.0,2.0,50.79,3
4112,Poorna Pragna Layout,1160.0,2.0,46.39,2
4113,Poorna Pragna Layout,1270.0,2.0,50.79,3
4114,Poorna Pragna Layout,1270.0,2.0,50.79,3
4115,Poorna Pragna Layout,1355.0,2.0,58.25,3
4116,Poorna Pragna Layout,1355.0,2.0,58.27,3
4117,Poorna Pragna Layout,1475.0,2.0,58.99,3
4118,Poorna Pragna Layout,1270.0,2.0,50.79,3
4119,Poorna Pragna Layout,1160.0,2.0,46.39,2
4120,Poorna Pragna Layout,1270.0,2.0,50.79,3
4121,Poorna Pragna Layout,1160.0,2.0,46.39,2
4122,Poorna Pragna Layout,1475.0,2.0,58.99,3
4123,Poorna Pragna Layout,1270.0,2.0,50.79,3
4124,Poorna Pragna Layout,1270.0,2.0,50.79,3
4125,Prithvi Layout,1352.0,2.0,87.5,2
4126,Prithvi Layout,1190.0,2.0,68.0,2
4127,Prithvi Layout,1352.0,2.0,85.0,2
4128,Prithvi Layout,1352.0,2.0,75.0,2
4129,Prithvi Layout,1352.0,3.0,93.0,2
4130,Prithvi Layout,1352.0,2.0,72.0,2
4132,R.T. Nagar,1500.0,4.0,70.0,4
4133,R.T. Nagar,1560.0,3.0,85.0,3
4134,R.T. Nagar,1040.0,2.0,46.0,2
4135,R.T. Nagar,1235.0,2.0,65.0,2
4136,R.T. Nagar,970.0,2.0,55.0,2
4137,R.T. Nagar,1200.0,2.0,60.0,2
4139,R.T. Nagar,1400.0,2.0,78.0,3
4140,R.T. Nagar,1150.0,2.0,72.0,2
4141,R.T. Nagar,1080.0,2.0,48.0,2
4142,R.T. Nagar,1325.0,2.0,52.0,2
4143,R.T. Nagar,1800.0,3.0,120.0,4
4145,Rachenahalli,1050.0,2.0,52.07,2
4147,Rachenahalli,1050.0,2.0,55.5,2
4149,Rachenahalli,1050.0,2.0,53.5,2
4151,Rachenahalli,1220.0,2.0,59.5,2
4152,Rachenahalli,1050.0,2.0,52.5,2
4154,Rachenahalli,1050.0,2.0,52.1,2
4155,Rachenahalli,1050.0,2.0,53.5,2
4156,Rachenahalli,1113.0,2.0,55.0,2
4160,Rachenahalli,680.0,1.0,32.64,1
4161,Rachenahalli,412.5,1.0,19.8,1
4162,Rachenahalli,1050.0,2.0,52.5,2
4165,Rachenahalli,690.0,1.0,39.8,1
4166,Rachenahalli,1050.0,2.0,47.25,2
4167,Rachenahalli,1050.0,2.0,55.5,2
4168,Rachenahalli,985.0,2.0,49.97,2
4169,Rachenahalli,1050.0,2.0,52.5,2
4170,Rachenahalli,1050.0,2.0,52.08,2
4172,Rachenahalli,1050.0,2.0,52.07,2
4174,Rachenahalli,1050.0,2.0,52.08,2
4175,Rachenahalli,985.0,2.0,49.97,2
4176,Rachenahalli,1856.0,3.0,106.0,3
4177,Rachenahalli,1050.0,2.0,52.5,2
4178,Rachenahalli,985.0,2.0,50.17,2
4181,Rachenahalli,985.0,2.0,50.17,2
4182,Rachenahalli,1050.0,2.0,52.71,2
4183,Raja Rajeshwari Nagar,1540.0,3.0,60.0,3
4185,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
4186,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
4187,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
4188,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
4189,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
4190,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
4191,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
4192,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
4193,Raja Rajeshwari Nagar,600.0,1.0,22.0,1
4194,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
4195,Raja Rajeshwari Nagar,500.0,1.0,25.0,1
4196,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
4197,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
4199,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
4200,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
4201,Raja Rajeshwari Nagar,1185.0,2.0,47.39,2
4203,Raja Rajeshwari Nagar,1530.0,3.0,61.2,3
4204,Raja Rajeshwari Nagar,1030.0,2.0,50.0,2
4205,Raja Rajeshwari Nagar,1196.0,2.0,51.51,2
4206,Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
4207,Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
4209,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
4210,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
4211,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
4213,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
4214,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
4215,Raja Rajeshwari Nagar,1560.0,2.0,62.4,3
4216,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
4217,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
4218,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
4219,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
4221,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
4222,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
4223,Raja Rajeshwari Nagar,1510.0,2.0,59.0,3
4224,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
4225,Raja Rajeshwari Nagar,1267.0,2.0,42.85,2
4226,Raja Rajeshwari Nagar,550.0,1.0,21.0,1
4227,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
4228,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
4229,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
4230,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
4231,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
4232,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
4233,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
4234,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
4235,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2
4237,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
4238,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
4240,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
4241,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
4242,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
4243,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
4244,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
4245,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
4247,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
4248,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
4249,Raja Rajeshwari Nagar,1751.0,3.0,72.0,3
4250,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
4251,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2
4252,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2
4253,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
4254,Raja Rajeshwari Nagar,1375.0,2.0,54.99,3
4255,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
4256,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
4258,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
4259,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
4260,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
4261,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
4262,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
4263,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
4264,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
4267,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
4268,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
4269,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
4270,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
4271,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
4272,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
4274,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
4277,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
4278,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
4279,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
4280,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
4281,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2
4282,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
4283,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3
4285,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
4286,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3
4287,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
4288,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
4289,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
4290,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
4291,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
4292,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
4293,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
4294,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
4295,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
4296,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2
4297,Raja Rajeshwari Nagar,1485.0,2.0,63.0,3
4298,Raja Rajeshwari Nagar,1335.0,2.0,56.0,3
4300,Raja Rajeshwari Nagar,1255.0,2.0,42.54,2
4301,Raja Rajeshwari Nagar,1530.0,3.0,64.86,3
4302,Raja Rajeshwari Nagar,1140.0,2.0,44.0,2
4303,Raja Rajeshwari Nagar,1140.0,2.0,39.0,2
4304,Raja Rajeshwari Nagar,510.0,1.0,22.0,1
4305,Raja Rajeshwari Nagar,1187.0,2.0,40.14,2
4306,Rajaji Nagar,1357.0,2.0,115.0,2
4308,Rajaji Nagar,1216.0,2.0,97.16,2
4309,Rajaji Nagar,1222.0,2.0,112.0,2
4310,Rajaji Nagar,1263.0,2.0,107.0,2
4311,Rajaji Nagar,720.0,2.0,65.0,2
4312,Rajaji Nagar,1600.0,3.0,140.0,4
4314,Rajaji Nagar,1222.0,2.0,98.0,2
4316,Rajaji Nagar,1376.0,2.0,124.0,2
4317,Rajaji Nagar,1357.0,2.0,123.0,2
4318,Rajaji Nagar,1260.0,2.0,113.0,2
4319,Rajaji Nagar,1224.0,2.0,105.0,2
4320,Rajiv Nagar,1690.0,3.0,125.0,3
4321,Rajiv Nagar,1263.0,2.0,93.32,2
4322,Rajiv Nagar,2340.0,4.0,148.0,4
4323,Rajiv Nagar,1330.0,2.0,93.0,2
4324,Rajiv Nagar,1309.0,2.0,80.0,2
4325,Rajiv Nagar,2340.0,4.0,145.0,4
4326,Ramagondanahalli,1151.0,2.0,48.77,2
4327,Ramagondanahalli,1251.0,2.0,47.0,2
4328,Ramagondanahalli,1235.0,2.0,52.04,2
4329,Ramagondanahalli,540.0,1.0,30.0,1
4331,Ramagondanahalli,1235.0,2.0,46.8,2
4332,Ramagondanahalli,1215.0,2.0,51.26,2
4333,Ramagondanahalli,1251.0,2.0,47.4,2
4334,Ramagondanahalli,1215.0,2.0,45.5,2
4335,Ramagondanahalli,1253.0,2.0,52.66,2
4336,Ramagondanahalli,1151.0,2.0,50.5,2
4337,Ramagondanahalli,1235.0,2.0,49.3,2
4339,Ramagondanahalli,1215.0,2.0,46.1,2
4340,Ramagondanahalli,1475.0,2.0,63.0,3
4341,Ramagondanahalli,1251.0,2.0,50.0,2
4342,Ramagondanahalli,1151.0,2.0,43.6,2
4344,Ramagondanahalli,1251.0,2.0,53.0,2
4345,Ramagondanahalli,845.0,2.0,45.82,2
4346,Ramagondanahalli,1738.0,2.0,76.0,3
4347,Ramagondanahalli,2040.0,3.0,114.0,3
4348,Ramagondanahalli,1151.0,2.0,46.0,2
4349,Ramagondanahalli,1200.0,3.0,56.1,3
4351,Ramagondanahalli,1125.0,2.0,75.0,2
4352,Ramagondanahalli,1500.0,3.0,100.0,3
4354,Ramamurthy Nagar,1040.0,2.0,50.0,2
4356,Ramamurthy Nagar,1200.0,3.0,72.0,2
4357,Ramamurthy Nagar,950.0,2.0,50.79,2
4358,Ramamurthy Nagar,1200.0,2.0,66.0,3
4360,Ramamurthy Nagar,1185.0,2.0,45.5,2
4361,Ramamurthy Nagar,1170.0,2.0,46.8,2
4362,Ramamurthy Nagar,1150.0,2.0,51.0,2
4363,Ramamurthy Nagar,1200.0,2.0,48.0,2
4364,Ramamurthy Nagar,1110.0,2.0,65.0,2
4367,Ramamurthy Nagar,1006.0,2.0,57.0,2
4370,Ramamurthy Nagar,700.0,2.0,33.0,2
4371,Ramamurthy Nagar,1125.0,2.0,47.0,2
4372,Ramamurthy Nagar,1334.0,2.0,67.0,2
4373,Ramamurthy Nagar,1200.0,2.0,46.0,2
4374,Ramamurthy Nagar,1200.0,2.0,57.9,2
4376,Ramamurthy Nagar,1170.0,2.0,44.0,2
4377,Ramamurthy Nagar,2200.0,4.0,130.0,4
4378,Ramamurthy Nagar,1050.0,2.0,51.66,2
4379,Ramamurthy Nagar,2316.0,3.0,125.0,3
4380,Ramamurthy Nagar,1101.0,2.0,50.0,2
4381,Ramamurthy Nagar,935.0,2.0,39.0,2
4382,Ramamurthy Nagar,1200.0,2.0,68.0,2
4383,Rayasandra,1314.0,2.0,63.0,3
4384,Rayasandra,1065.0,2.0,44.95,2
4385,Rayasandra,1708.0,3.0,75.0,3
4386,Rayasandra,1199.0,2.0,48.5,3
4387,Rayasandra,1577.0,3.0,67.0,3
4388,Rayasandra,1253.0,2.0,57.0,2
4389,Rayasandra,583.0,1.0,26.9,1
4390,Rayasandra,1198.0,2.0,54.0,2
4391,Rayasandra,1555.0,3.0,75.17,3
4392,Rayasandra,1458.0,3.0,60.0,3
4393,Rayasandra,1179.0,2.0,55.0,3
4394,Rayasandra,1601.0,3.0,70.0,3
4395,Rayasandra,1708.0,3.0,76.0,4
4396,Rayasandra,470.0,1.0,21.0,1
4397,Rayasandra,1357.0,2.0,59.0,3
4398,Sahakara Nagar,1500.0,2.0,95.0,3
4399,Sahakara Nagar,1100.0,2.0,56.0,2
4400,Sahakara Nagar,1100.0,2.0,75.0,3
4401,Sahakara Nagar,1150.0,2.0,54.0,2
4402,Sahakara Nagar,1270.0,2.0,69.85,2
4403,Sahakara Nagar,960.0,2.0,56.0,2
4404,Sahakara Nagar,1048.0,2.0,50.0,2
4405,Sahakara Nagar,1160.0,2.0,55.0,2
4406,Sahakara Nagar,1200.0,2.0,75.0,3
4407,Sahakara Nagar,1100.0,2.0,55.0,2
4408,Sahakara Nagar,1000.0,2.0,60.0,2
4409,Sahakara Nagar,1370.0,2.0,90.0,3
4410,Sahakara Nagar,1100.0,2.0,55.0,2
4411,Sahakara Nagar,1100.0,2.0,75.0,3
